time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
1924-11-01,0.632,,,0.024278851,0.683213,,,,False,False
1924-12-01,0.647,,,0.009605799,0.683381,,,,False,False
1925-01-01,0.62,,,-0.016026981,0.683549,,,,False,False
1925-02-01,0.586,,,-0.039633762,0.683717,,,,False,False
1925-03-01,0.614,,,-0.06861166,0.683885,,,,False,False
1925-04-01,0.556,,,-0.07906949,0.684053,,,,False,False
1925-05-01,0.638,,,-0.052291483,0.684221,,,,False,False
1925-06-01,0.693,,,-0.012055444,0.684389,,,,False,False
1925-07-01,0.736,,,0.036967225,0.684557,,,,False,False
1925-08-01,0.751,,,0.06388085,0.684725,,,,False,False
1925-09-01,0.754,,,0.080025114,0.684893,,,,False,False
1925-10-01,0.763,,,0.053125344,0.68506104,,,,False,False
1925-11-01,0.708,,,0.024278851,0.685229,,,,False,False
1925-12-01,0.793,,,0.009605799,0.685397,,,,False,False
1926-01-01,0.793,,,-0.016026981,0.68556505,,,,False,False
1926-02-01,0.702,,,-0.039633762,0.685733,,,,False,False
1926-03-01,0.69,,,-0.06861166,0.68590105,,,,False,False
1926-04-01,0.659,,,-0.07906949,0.686069,,,,False,False
1926-05-01,0.662,,,-0.052291483,0.68623704,,,,False,False
1926-06-01,0.708,,,-0.012055444,0.68640506,,,,False,False
1926-07-01,0.736,,,0.036967225,0.686573,,,,False,False
1926-08-01,0.757,,,0.06388085,0.68674105,,,,False,False
1926-09-01,0.723,,,0.080025114,0.686909,,,,False,False
1926-10-01,0.708,,,0.053125344,0.68707705,,,,False,False
1926-11-01,0.684,,,0.024278851,0.6872451,,,,False,False
1926-12-01,0.702,,,0.009605799,0.68741304,,,,False,False
1927-01-01,0.647,,,-0.016026981,0.68758106,,,,False,False
1927-02-01,0.626,,,-0.039633762,0.687749,,,,False,False
1927-03-01,0.592,,,-0.06861166,0.68791705,,,,False,False
1927-04-01,0.595,,,-0.07906949,0.6880851,,,,False,False
1927-05-01,0.592,,,-0.052291483,0.68825305,,,,False,False
1927-06-01,0.681,,,-0.012055444,0.6884211,,,,False,False
1927-07-01,0.708,,,0.036967225,0.68858904,,,,False,False
1927-08-01,0.736,,,0.06388085,0.68875706,,,,False,False
1927-09-01,0.763,,,0.080025114,0.6889251,,,,False,False
1927-10-01,0.766,,,0.053125344,0.68909305,,,,False,False
1927-11-01,0.751,,,0.024278851,0.6892611,,,,False,False
1927-12-01,0.745,,,0.009605799,0.68942904,,,,False,False
1928-01-01,0.702,,,-0.016026981,0.6895971,,,,False,False
1928-02-01,0.708,,,-0.039633762,0.6897651,,,,False,False
1928-03-01,0.611,,,-0.06861166,0.68993306,,,,False,False
1928-04-01,0.601,,,-0.07906949,0.6901011,,,,False,False
1928-05-01,0.641,,,-0.052291483,0.69026905,,,,False,False
1928-06-01,0.69,,,-0.012055444,0.6904371,,,,False,False
1928-07-01,0.726,,,0.036967225,0.6906051,,,,False,False
1928-08-01,0.778,,,0.06388085,0.69077307,,,,False,False
1928-09-01,0.745,,,0.080025114,0.6909411,,,,False,False
1928-10-01,0.739,,,0.053125344,0.6911091,,,,False,False
1928-11-01,0.745,,,0.024278851,0.6912771,,,,False,False
1928-12-01,0.754,,,0.009605799,0.6914451,,,,False,False
1929-01-01,0.748,,,-0.016026981,0.6916131,,,,False,False
1929-02-01,0.678,,,-0.039633762,0.6917811,,,,False,False
1929-03-01,0.653,,,-0.06861166,0.6919491,,,,False,False
1929-04-01,0.681,,,-0.07906949,0.6921171,,,,False,False
1929-05-01,0.69,,,-0.052291483,0.6922851,,,,False,False
1929-06-01,0.687,,,-0.012055444,0.6924531,,,,False,False
1929-07-01,0.76,,,0.036967225,0.6926211,,,,False,False
1929-08-01,0.754,,,0.06388085,0.69278914,,,,False,False
1929-09-01,0.784,,,0.080025114,0.6929571,,,,False,False
1929-10-01,0.742,,,0.053125344,0.6931251,,,,False,False
1929-11-01,0.714,,,0.024278851,0.6932931,,,,False,False
1929-12-01,0.678,,,0.009605799,0.6934611,,,,False,False
1930-01-01,0.693,,,-0.016026981,0.69362915,,,,False,False
1930-02-01,0.681,,,-0.039633762,0.6937971,,,,False,False
1930-03-01,0.662,,,-0.06861166,0.69396514,,,,False,False
1930-04-01,0.629,,,-0.07906949,0.6941331,,,,False,False
1930-05-01,0.617,,,-0.052291483,0.6943011,,,,False,False
1930-06-01,0.705,,,-0.012055444,0.69446915,,,,False,False
1930-07-01,0.748,,,0.036967225,0.6946371,,,,False,False
1930-08-01,0.8,,,0.06388085,0.69480515,,,,False,False
1930-09-01,0.769,,,0.080025114,0.6949731,,,,False,False
1930-10-01,0.79,,,0.053125344,0.69514114,,,,False,False
1930-11-01,0.781,,,0.024278851,0.69530916,,,,False,False
1930-12-01,0.76,,,0.009605799,0.6954771,,,,False,False
1931-01-01,0.72,,,-0.016026981,0.69564515,,,,False,False
1931-02-01,0.76,,,-0.039633762,0.6958131,,,,False,False
1931-03-01,0.675,,,-0.06861166,0.69598114,,,,False,False
1931-04-01,0.684,,,-0.07906949,0.6961492,,,,False,False
1931-05-01,0.656,,,-0.052291483,0.69631714,,,,False,False
1931-06-01,0.69,,,-0.012055444,0.69648516,,,,False,False
1931-07-01,0.79,,,0.036967225,0.6966532,,,,False,False
1931-08-01,0.778,,,0.06388085,0.69682115,,,,False,False
1931-09-01,0.79,,,0.080025114,0.6969892,,,,False,False
1931-10-01,0.742,,,0.053125344,0.69715714,,,,False,False
1931-11-01,0.72,,,0.024278851,0.69732517,,,,False,False
1931-12-01,0.659,,,0.009605799,0.6974932,,,,False,False
1932-01-01,0.653,,,-0.016026981,0.69766116,,,,False,False
1932-02-01,0.705,,,-0.039633762,0.6978292,,,,False,False
1932-03-01,0.641,,,-0.06861166,0.69799715,,,,False,False
1932-04-01,0.659,,,-0.07906949,0.6981652,,,,False,False
1932-05-01,0.684,,,-0.052291483,0.6983332,,,,False,False
1932-06-01,0.662,,,-0.012055444,0.69850117,,,,False,False
1932-07-01,0.729,,,0.036967225,0.6986692,,,,False,False
1932-08-01,0.775,,,0.06388085,0.69883716,,,,False,False
1932-09-01,0.778,,,0.080025114,0.6990052,,,,False,False
1932-10-01,0.748,,,0.053125344,0.6991732,,,,False,False
1932-11-01,0.711,,,0.024278851,0.6993412,,,,False,False
1932-12-01,0.675,,,0.009605799,0.6995092,,,,False,False
1933-01-01,0.687,,,-0.016026981,0.69967717,,,,False,False
1933-02-01,0.598,,,-0.039633762,0.6998452,,,,False,False
1933-03-01,0.629,,,-0.06861166,0.7000132,,,,False,False
1933-04-01,0.611,,,-0.07906949,0.7001812,,,,False,False
1933-05-01,0.571,,,-0.052291483,0.7003492,,,,False,False
1933-06-01,0.647,,,-0.012055444,0.7005172,,,,False,False
1933-07-01,0.702,,,0.036967225,0.7006852,,,,False,False
1933-08-01,0.708,,,0.06388085,0.7008532,,,,False,False
1933-09-01,0.726,,,0.080025114,0.7010212,,,,False,False
1933-10-01,0.672,,,0.053125344,0.7011892,,,,False,False
1933-11-01,0.668,,,0.024278851,0.7013572,,,,False,False
1933-12-01,0.629,,,0.009605799,0.7015252,,,,False,False
1934-01-01,0.638,,,-0.016026981,0.70169324,,,,False,False
1934-02-01,0.601,,,-0.039633762,0.7018612,,,,False,False
1934-03-01,0.647,,,-0.06861166,0.7020292,,,,False,False
1934-04-01,0.65,,,-0.07906949,0.70219725,,,,False,False
1934-05-01,0.659,,,-0.052291483,0.7023652,,,,False,False
1934-06-01,0.672,,,-0.012055444,0.70253325,,,,False,False
1934-07-01,0.732,,,0.036967225,0.7027012,,,,False,False
1934-08-01,0.723,,,0.06388085,0.70286924,,,,False,False
1934-09-01,0.784,,,0.080025114,0.70303726,,,,False,False
1934-10-01,0.662,,,0.053125344,0.7032052,,,,False,False
1934-11-01,0.69,,,0.024278851,0.70337325,,,,False,False
1934-12-01,0.717,,,0.009605799,0.7035412,,,,False,False
1935-01-01,0.647,,,-0.016026981,0.70370924,,,,False,False
1935-02-01,0.672,,,-0.039633762,0.7038773,,,,False,False
1935-03-01,0.601,,,-0.06861166,0.70404524,,,,False,False
1935-04-01,0.617,,,-0.07906949,0.70421326,,,,False,False
1935-05-01,0.617,,,-0.052291483,0.7043812,,,,False,False
1935-06-01,0.708,,,-0.012055444,0.70454925,,,,False,False
1935-07-01,0.723,,,0.036967225,0.7047173,,,,False,False
1935-08-01,0.763,,,0.06388085,0.70488524,,,,False,False
1935-09-01,0.723,,,0.080025114,0.70505327,,,,False,False
1935-10-01,0.723,,,0.053125344,0.70522124,,,,False,False
1935-11-01,0.665,,,0.024278851,0.70538926,,,,False,False
1935-12-01,0.696,,,0.009605799,0.7055573,,,,False,False
1936-01-01,0.629,,,-0.016026981,0.70572525,,,,False,False
1936-02-01,0.65,,,-0.039633762,0.7058933,,,,False,False
1936-03-01,0.659,,,-0.06861166,0.70606124,,,,False,False
1936-04-01,0.586,,,-0.07906949,0.70622927,,,,False,False
1936-05-01,0.65,,,-0.052291483,0.7063973,,,,False,False
1936-06-01,0.665,,,-0.012055444,0.70656526,,,,False,False
1936-07-01,0.742,,,0.036967225,0.7067333,,,,False,False
1936-08-01,0.772,,,0.06388085,0.7069013,,,,False,False
1936-09-01,0.797,,,0.080025114,0.7070693,,,,False,False
1936-10-01,0.754,,,0.053125344,0.7072373,,,,False,False
1936-11-01,0.76,,,0.024278851,0.70740527,,,,False,False
1936-12-01,0.711,,,0.009605799,0.7075733,,,,False,False
1937-01-01,0.656,,,-0.016026981,0.7077413,,,,False,False
1937-02-01,0.681,,,-0.039633762,0.7079093,,,,False,False
1937-03-01,0.62,,,-0.06861166,0.7080773,,,,False,False
1937-04-01,0.611,,,-0.07906949,0.7082453,,,,False,False
1937-05-01,0.678,,,-0.052291483,0.7084133,,,,False,False
1937-06-01,0.69,,,-0.012055444,0.7085813,,,,False,False
1937-07-01,0.775,,,0.036967225,0.7087493,,,,False,False
1937-08-01,0.787,,,0.06388085,0.7089173,,,,False,False
1937-09-01,0.793,,,0.080025114,0.7090853,,,,False,False
1937-10-01,0.757,,,0.053125344,0.7092533,,,,False,False
1937-11-01,0.705,,,0.024278851,0.70942134,,,,False,False
1937-12-01,0.736,,,0.009605799,0.7095893,,,,False,False
