time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
1924-11-01,0.632,0.024278851,0.683213,,,,,,,,,,,,,False
1924-12-01,0.647,0.009605799,0.683381,,,,,,,,,,,,,False
1925-01-01,0.62,-0.016026981,0.683549,,,,,,,,,,,,,False
1925-02-01,0.586,-0.039633762,0.683717,,,,,,,,,,,,,False
1925-03-01,0.614,-0.06861166,0.683885,,,,,,,,,,,,,False
1925-04-01,0.556,-0.07906949,0.684053,,,,,,,,,,,,,False
1925-05-01,0.638,-0.052291483,0.684221,,,,,,,,,,,,,False
1925-06-01,0.693,-0.012055444,0.684389,,,,,,,,,,,,,False
1925-07-01,0.736,0.036967225,0.684557,,,,,,,,,,,,,False
1925-08-01,0.751,0.06388085,0.684725,,,,,,,,,,,,,False
1925-09-01,0.754,0.080025114,0.684893,,,,,,,,,,,,,False
1925-10-01,0.763,0.053125344,0.68506104,,,,,,,,,,,,,False
1925-11-01,0.708,0.024278851,0.685229,,,,,,,,,,,,,False
1925-12-01,0.793,0.009605799,0.685397,,,,,,,,,,,,,False
1926-01-01,0.793,-0.016026981,0.68556505,,,,,,,,,,,,,False
1926-02-01,0.702,-0.039633762,0.685733,,,,,,,,,,,,,False
1926-03-01,0.69,-0.06861166,0.68590105,,,,,,,,,,,,,False
1926-04-01,0.659,-0.07906949,0.686069,,,,,,,,,,,,,False
1926-05-01,0.662,-0.052291483,0.68623704,,,,,,,,,,,,,False
1926-06-01,0.708,-0.012055444,0.68640506,,,,,,,,,,,,,False
1926-07-01,0.736,0.036967225,0.686573,,,,,,,,,,,,,False
1926-08-01,0.757,0.06388085,0.68674105,,,,,,,,,,,,,False
1926-09-01,0.723,0.080025114,0.686909,,,,,,,,,,,,,False
1926-10-01,0.708,0.053125344,0.68707705,,,,,,,,,,,,,False
1926-11-01,0.684,0.024278851,0.6872451,,,,,,,,,,,,,False
